Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
108852,1,Flex,>>,2490,223.74
108864,2,Flex,>>,428,45.71
108876,3,Flex,>>,-660,-49.23
108954,1,Flex,>>,2455,220.66
108966,2,Flex,>>,368,40.53
108978,3,Flex,>>,-723,-54.77
109056,1,Flex,>>,2420,217.58
109068,2,Flex,>>,308,35.34
109080,3,Flex,>>,-786,-60.31
109158,1,Flex,>>,2385,214.51
109171,2,Flex,>>,248,29.98
109183,3,Flex,>>,-849,-65.76
109262,1,Flex,>>,2350,211.43
109274,2,Flex,>>,188,24.79
109286,3,Flex,>>,-912,-71.38
109364,1,Flex,>>,2315,208.44
109376,2,Flex,>>,128,19.43
109388,3,Flex,>>,-975,-76.75
109466,1,Flex,>>,2280,205.27
109478,2,Flex,>>,68,14.33
109491,3,Flex,>>,-1038,-82.29
109569,1,Flex,>>,2245,202.29
109581,2,Flex,>>,8,9.14
109593,3,Flex,>>,-1101,-87.82
109671,1,Flex,>>,2210,199.3
109683,2,Flex,>>,-52,3.78
109695,3,Flex,>>,-1164,-93.27
109773,1,Flex,>>,2175,196.22
109785,2,Flex,>>,-112,-1.41
109797,3,Flex,>>,-1227,-98.9
109875,1,Flex,>>,2140,193.14
109888,2,Flex,>>,-172,-6.51
109900,3,Flex,>>,-1290,-104.53
109978,1,Flex,>>,2105,189.98
109990,2,Flex,>>,-232,-11.87
110002,3,Flex,>>,-1353,-110.24
110080,1,Flex,>>,2070,186.99
110092,2,Flex,>>,-292,-17.14
110105,3,Flex,>>,-1416,-115.69
110183,1,Flex,>>,2035,184.0
110195,2,Flex,>>,-352,-22.42
110207,3,Flex,>>,-1479,-121.23
110285,1,Flex,>>,2000,181.01
110297,2,Flex,>>,-412,-27.78
110309,3,Flex,>>,-1542,-126.86
110388,1,Flex,>>,1965,178.02
110400,2,Flex,>>,-472,-32.97
110412,3,Flex,>>,-1605,-132.22
110490,1,Flex,>>,1930,174.95
110502,2,Flex,>>,-532,-38.24
110514,3,Flex,>>,-1668,-137.76
110593,1,Flex,>>,1895,171.87
110605,2,Flex,>>,-592,-43.43
110617,3,Flex,>>,-1731,-143.21
110695,1,Flex,>>,1860,168.88
110707,2,Flex,>>,-652,-48.62
110719,3,Flex,>>,-1794,-148.66
110797,1,Flex,>>,1825,165.8
110809,2,Flex,>>,-712,-53.89
110822,3,Flex,>>,-1857,-154.2
110900,1,Flex,>>,1790,162.73
110912,2,Flex,>>,-772,-59.25
110924,3,Flex,>>,-1920,-159.65
111003,1,Flex,>>,1755,159.65
111015,2,Flex,>>,-832,-64.44
111027,3,Flex,>>,-1983,-165.19
111105,1,Flex,>>,1720,156.75
111117,2,Flex,>>,-892,-69.54
111129,3,Flex,>>,-2046,-170.64
111208,1,Flex,>>,1685,153.76
111220,2,Flex,>>,-952,-74.64
111232,3,Flex,>>,-2109,-176.09
111310,1,Flex,>>,1650,150.59
111322,2,Flex,>>,-1012,-79.91
111334,3,Flex,>>,-2172,-181.54
111413,1,Flex,>>,1615,147.52
111425,2,Flex,>>,-1072,-85.1
111437,3,Flex,>>,-2235,-186.81
111515,1,Flex,>>,1580,144.44
111527,2,Flex,>>,-1132,-90.46
111539,3,Flex,>>,-2298,-192.26
111617,1,Flex,>>,1545,141.45
111630,2,Flex,>>,-1192,-95.74
111642,3,Flex,>>,-2361,-197.71
111720,1,Flex,>>,1510,138.46
111732,2,Flex,>>,-1252,-101.01
111744,3,Flex,>>,-2424,-203.08
111823,1,Flex,>>,1475,135.47
111835,2,Flex,>>,-1312,-106.2
111847,3,Flex,>>,-2487,-208.7
111925,1,Flex,>>,1440,132.48
111937,2,Flex,>>,-1372,-111.47
111950,3,Flex,>>,-2550,-214.15
112028,1,Flex,>>,1405,129.41
112040,2,Flex,>>,-1432,-116.66
112052,3,Flex,>>,-2613,-219.78
112130,1,Flex,>>,1370,126.42
112142,2,Flex,>>,-1492,-121.93
112155,3,Flex,>>,-2676,-225.14
112233,1,Flex,>>,1335,123.34
112245,2,Flex,>>,-1552,-127.12
112257,3,Flex,>>,-2739,-230.59
112335,1,Flex,>>,1300,120.35
112347,2,Flex,>>,-1612,-132.31
112360,3,Flex,>>,-2802,-236.13
112438,1,Flex,>>,1265,117.36
112450,2,Flex,>>,-1672,-137.49
112462,3,Flex,>>,-2865,-241.58
112541,1,Flex,>>,1230,114.46
112553,2,Flex,>>,-1732,-142.68
112565,3,Flex,>>,-2928,-247.03
112643,1,Flex,>>,1195,111.56
112656,2,Flex,>>,-1792,-147.69
112668,3,Flex,>>,-2991,-252.57
112746,1,Flex,>>,1160,108.48
112758,2,Flex,>>,-1852,-152.97
112771,3,Flex,>>,-3054,-257.93
112849,1,Flex,>>,1125,105.41
112861,2,Flex,>>,-1912,-158.07
112873,3,Flex,>>,-3117,-263.38
112951,1,Flex,>>,1090,102.51
112963,2,Flex,>>,-1972,-163.08
112976,3,Flex,>>,-3180,-268.75
113054,1,Flex,>>,1055,99.52
113066,2,Flex,>>,-2032,-168.26
113078,3,Flex,>>,-3243,-274.29
113156,1,Flex,>>,1020,96.53
113168,2,Flex,>>,-2092,-173.27
113180,3,Flex,>>,-3306,-279.74
113259,1,Flex,>>,985,93.63
113271,2,Flex,>>,-2152,-178.29
113283,3,Flex,>>,-3369,-285.19
113361,1,Flex,>>,950,90.81
113373,2,Flex,>>,-2212,-183.3
113385,3,Flex,>>,-3432,-290.81
113463,1,Flex,>>,915,87.82
113475,2,Flex,>>,-2272,-188.31
113487,3,Flex,>>,-3495,-296.26
113566,1,Flex,>>,880,84.92
113577,2,Flex,>>,-2332,-193.23
113590,3,Flex,>>,-3558,-301.71
113668,1,Flex,>>,845,81.93
113680,2,Flex,>>,-2392,-198.33
113692,3,Flex,>>,-3621,-306.9
113769,1,Flex,<<,845,79.03
113781,2,Flex,<<,-2392,-203.08
113793,3,Flex,<<,-3621,-312.18
113870,1,Flex,<<,880,78.15
113882,2,Flex,<<,-2332,-204.92
113894,3,Flex,<<,-3558,-314.29
113972,1,Flex,<<,915,78.15
113983,2,Flex,<<,-2272,-204.84
113995,3,Flex,<<,-3495,-312.88
114073,1,Flex,<<,950,80.0
114084,2,Flex,<<,-2212,-200.79
114096,3,Flex,<<,-3432,-308.57
114174,1,Flex,<<,985,82.73
114185,2,Flex,<<,-2152,-195.69
114197,3,Flex,<<,-3369,-303.38
114275,1,Flex,<<,1020,85.54
114286,2,Flex,<<,-2092,-190.86
114298,3,Flex,<<,-3306,-297.85
114376,1,Flex,<<,1055,88.62
114388,2,Flex,<<,-2032,-185.58
114399,3,Flex,<<,-3243,-292.48
114477,1,Flex,<<,1090,91.6
114489,2,Flex,<<,-1972,-180.4
114501,3,Flex,<<,-3180,-287.03
114578,1,Flex,<<,1125,94.77
114590,2,Flex,<<,-1912,-175.3
114602,3,Flex,<<,-3117,-281.41
114679,1,Flex,<<,1160,97.76
114691,2,Flex,<<,-1852,-170.02
114703,3,Flex,<<,-3054,-275.96
114780,1,Flex,<<,1195,100.75
114792,2,Flex,<<,-1792,-164.75
114804,3,Flex,<<,-2991,-270.24
114881,1,Flex,<<,1230,103.82
114893,2,Flex,<<,-1732,-159.38
114905,3,Flex,<<,-2928,-264.7
114983,1,Flex,<<,1265,106.81
114994,2,Flex,<<,-1672,-154.11
115006,3,Flex,<<,-2865,-259.34
115084,1,Flex,<<,1300,109.98
115095,2,Flex,<<,-1612,-148.84
115107,3,Flex,<<,-2802,-253.8
115185,1,Flex,<<,1335,112.97
115196,2,Flex,<<,-1552,-143.56
115208,3,Flex,<<,-2739,-248.26
115286,1,Flex,<<,1370,115.96
115297,2,Flex,<<,-1492,-138.29
115309,3,Flex,<<,-2676,-242.81
115387,1,Flex,<<,1405,119.03
115399,2,Flex,<<,-1432,-133.01
115410,3,Flex,<<,-2613,-237.27
115488,1,Flex,<<,1440,122.11
115500,2,Flex,<<,-1372,-127.91
115511,3,Flex,<<,-2550,-231.74
115589,1,Flex,<<,1475,125.27
115601,2,Flex,<<,-1312,-122.64
115612,3,Flex,<<,-2487,-226.11
115690,1,Flex,<<,1510,128.26
115702,2,Flex,<<,-1252,-117.27
115714,3,Flex,<<,-2424,-220.57
115793,1,Flex,<<,1545,131.34
115805,2,Flex,<<,-1192,-111.91
115817,3,Flex,<<,-2361,-215.03
115895,1,Flex,<<,1580,134.51
115907,2,Flex,<<,-1132,-106.64
115919,3,Flex,<<,-2298,-209.49
115997,1,Flex,<<,1615,137.49
116009,2,Flex,<<,-1072,-101.36
116022,3,Flex,<<,-2235,-204.04
116100,1,Flex,<<,1650,140.57
116112,2,Flex,<<,-1012,-96.09
116124,3,Flex,<<,-2172,-198.33
116202,1,Flex,<<,1685,143.56
116214,2,Flex,<<,-952,-90.99
116227,3,Flex,<<,-2109,-192.79
116305,1,Flex,<<,1720,146.73
116317,2,Flex,<<,-892,-85.54
116329,3,Flex,<<,-2046,-187.25
116407,1,Flex,<<,1755,149.8
116419,2,Flex,<<,-832,-80.18
116432,3,Flex,<<,-1983,-181.71
116510,1,Flex,<<,1790,152.88
116522,2,Flex,<<,-772,-74.9
116534,3,Flex,<<,-1920,-176.18
116613,1,Flex,<<,1825,155.87
116625,2,Flex,<<,-712,-69.8
116637,3,Flex,<<,-1857,-170.64
116715,1,Flex,<<,1860,158.95
116727,2,Flex,<<,-652,-64.44
116740,3,Flex,<<,-1794,-165.1
116818,1,Flex,<<,1895,162.11
116830,2,Flex,<<,-592,-59.25
116842,3,Flex,<<,-1731,-159.65
116920,1,Flex,<<,1930,165.19
116932,2,Flex,<<,-532,-53.89
116944,3,Flex,<<,-1668,-154.11
117023,1,Flex,<<,1965,168.26
117035,2,Flex,<<,-472,-48.7
117047,3,Flex,<<,-1605,-148.57
117125,1,Flex,<<,2000,171.25
117137,2,Flex,<<,-412,-43.43
117150,3,Flex,<<,-1542,-143.03
117228,1,Flex,<<,2035,174.33
117240,2,Flex,<<,-352,-38.24
117252,3,Flex,<<,-1479,-137.41
117330,1,Flex,<<,2070,177.58
117342,2,Flex,<<,-292,-32.97
117354,3,Flex,<<,-1416,-131.87
117433,1,Flex,<<,2105,180.57
117445,2,Flex,<<,-232,-27.6
117457,3,Flex,<<,-1353,-126.42
117535,1,Flex,<<,2140,183.65
117547,2,Flex,<<,-172,-22.24
117559,3,Flex,<<,-1290,-120.97
117637,1,Flex,<<,2175,186.73
117649,2,Flex,<<,-112,-17.23
117661,3,Flex,<<,-1227,-115.25
117740,1,Flex,<<,2210,189.8
117752,2,Flex,<<,-52,-11.87
117764,3,Flex,<<,-1164,-109.89
117842,1,Flex,<<,2245,192.97
117855,2,Flex,<<,8,-6.59
117867,3,Flex,<<,-1101,-104.18
117945,1,Flex,<<,2280,196.04
117957,2,Flex,<<,68,-1.32
117969,3,Flex,<<,-1038,-98.73
118047,1,Flex,<<,2315,199.12
118060,2,Flex,<<,128,3.96
118072,3,Flex,<<,-975,-93.1
118150,1,Flex,<<,2350,202.2
118162,2,Flex,<<,188,9.32
118174,3,Flex,<<,-912,-87.74
118252,1,Flex,<<,2385,205.27
118264,2,Flex,<<,248,14.51
118277,3,Flex,<<,-849,-82.2
118355,1,Flex,<<,2420,208.44
118367,2,Flex,<<,308,19.69
118379,3,Flex,<<,-786,-76.66
118457,1,Flex,<<,2455,211.6
118469,2,Flex,<<,368,25.05
118481,3,Flex,<<,-723,-71.21
118559,1,Flex,<<,2490,214.68
118571,2,Flex,<<,428,30.33
118583,3,Flex,<<,-660,-65.58
118661,1,Flex,<<,2525,217.76
118673,2,Flex,<<,488,35.6
118685,3,Flex,<<,-597,-60.13
118763,1,Flex,<<,2560,220.84
118775,2,Flex,<<,548,40.88
118787,3,Flex,<<,-534,-54.42
118866,1,Flex,<<,2595,223.91
118878,2,Flex,<<,608,46.07
118890,3,Flex,<<,-471,-48.79
118968,1,Flex,<<,2630,226.99
118980,2,Flex,<<,668,51.43
118992,3,Flex,<<,-408,-43.43
119071,1,Flex,<<,2665,230.15
119083,2,Flex,<<,728,56.7
119095,3,Flex,<<,-345,-37.89
119173,1,Flex,<<,2700,233.23
119185,2,Flex,<<,788,61.98
119197,3,Flex,<<,-282,-32.35
119276,1,Flex,<<,2735,236.22
119287,2,Flex,<<,848,67.16
119300,3,Flex,<<,-219,-26.73
119378,1,Flex,<<,2770,239.21
119390,2,Flex,<<,908,72.44
119402,3,Flex,<<,-156,-21.19
119481,1,Flex,<<,2805,242.37
119492,2,Flex,<<,968,77.71
119504,3,Flex,<<,-93,-15.74
119583,1,Flex,<<,2840,245.45
119595,2,Flex,<<,1028,83.08
119607,3,Flex,<<,-30,-10.02
119685,1,Flex,<<,2875,248.35
119697,2,Flex,<<,1088,88.35
119709,3,Flex,<<,33,-4.48
119787,1,Flex,<<,2910,251.6
119799,2,Flex,<<,1148,93.63
119812,3,Flex,<<,96,0.88
119889,1,Flex,<<,2945,254.59
119901,2,Flex,<<,1208,98.99
119913,3,Flex,<<,159,6.42
121258,4,Extend,>>,1479,130.02
121271,5,Extend,>>,200,17.58
121282,6,Extend,>>,1086,95.47
121360,4,Extend,>>,1441,130.02
121373,5,Extend,>>,163,17.58
121385,6,Extend,>>,1044,95.47
121463,4,Extend,>>,1403,127.82
121475,5,Extend,>>,126,15.47
121487,6,Extend,>>,1002,93.27
121565,4,Extend,>>,1365,124.66
121577,5,Extend,>>,89,12.4
121589,6,Extend,>>,960,89.58
121667,4,Extend,>>,1327,121.32
121679,5,Extend,>>,52,9.14
121691,6,Extend,>>,918,85.89
121770,4,Extend,>>,1289,118.07
121782,5,Extend,>>,15,5.98
121794,6,Extend,>>,876,82.2
121872,4,Extend,>>,1251,114.73
121884,5,Extend,>>,-22,2.73
121896,6,Extend,>>,834,78.51
121974,4,Extend,>>,1213,111.47
121986,5,Extend,>>,-59,-0.53
121998,6,Extend,>>,792,74.73
122076,4,Extend,>>,1175,108.22
122088,5,Extend,>>,-96,-3.78
122100,6,Extend,>>,750,71.3
122178,4,Extend,>>,1137,104.97
122190,5,Extend,>>,-133,-6.95
122203,6,Extend,>>,708,67.6
122281,4,Extend,>>,1099,101.8
122293,5,Extend,>>,-170,-10.2
122305,6,Extend,>>,666,64.09
122383,4,Extend,>>,1061,98.73
122395,5,Extend,>>,-207,-13.45
122407,6,Extend,>>,624,60.31
122485,4,Extend,>>,1023,95.21
122497,5,Extend,>>,-244,-16.62
122509,6,Extend,>>,582,56.7
122587,4,Extend,>>,985,91.96
122599,5,Extend,>>,-281,-19.6
122611,6,Extend,>>,540,53.19
122689,4,Extend,>>,947,88.7
122701,5,Extend,>>,-318,-22.95
122713,6,Extend,>>,498,49.67
122791,4,Extend,>>,909,85.54
122803,5,Extend,>>,-355,-26.2
122816,6,Extend,>>,456,45.98
122894,4,Extend,>>,871,82.29
122906,5,Extend,>>,-392,-29.27
122918,6,Extend,>>,414,42.55
122996,4,Extend,>>,833,79.03
123008,5,Extend,>>,-429,-32.53
123021,6,Extend,>>,372,39.03
123099,4,Extend,>>,795,75.69
123111,5,Extend,>>,-466,-35.69
123123,6,Extend,>>,330,35.52
123201,4,Extend,>>,757,72.44
123213,5,Extend,>>,-503,-38.95
123225,6,Extend,>>,288,32.18
123303,4,Extend,>>,719,69.27
123315,5,Extend,>>,-540,-41.93
123328,6,Extend,>>,246,28.57
123406,4,Extend,>>,681,65.93
123418,5,Extend,>>,-577,-45.1
123430,6,Extend,>>,204,25.05
123508,4,Extend,>>,643,62.68
123520,5,Extend,>>,-614,-48.35
123532,6,Extend,>>,162,21.8
123610,4,Extend,>>,605,59.52
123622,5,Extend,>>,-651,-51.69
123634,6,Extend,>>,120,18.37
123713,4,Extend,>>,567,56.26
123725,5,Extend,>>,-688,-54.86
123737,6,Extend,>>,78,15.03
123815,4,Extend,>>,529,53.27
123827,5,Extend,>>,-725,-57.93
123839,6,Extend,>>,36,11.69
123917,4,Extend,>>,491,49.93
123929,5,Extend,>>,-762,-61.1
123941,6,Extend,>>,-6,8.35
124019,4,Extend,>>,453,46.59
124031,5,Extend,>>,-799,-64.26
124043,6,Extend,>>,-48,4.84
124121,4,Extend,>>,415,43.16
124134,5,Extend,>>,-836,-67.52
124146,6,Extend,>>,-90,1.67
124224,4,Extend,>>,377,40.0
124236,5,Extend,>>,-873,-70.77
124248,6,Extend,>>,-132,-1.76
124326,4,Extend,>>,339,36.66
124338,5,Extend,>>,-910,-73.93
124350,6,Extend,>>,-174,-5.1
124428,4,Extend,>>,301,33.49
124440,5,Extend,>>,-947,-77.19
124452,6,Extend,>>,-216,-8.18
124531,4,Extend,>>,263,30.42
124542,5,Extend,>>,-984,-80.35
124555,6,Extend,>>,-258,-11.87
124633,4,Extend,>>,225,27.08
124645,5,Extend,>>,-1021,-83.43
124657,6,Extend,>>,-300,-14.95
124735,4,Extend,>>,187,23.82
124747,5,Extend,>>,-1058,-86.59
124760,6,Extend,>>,-342,-18.29
124838,4,Extend,>>,149,20.57
124850,5,Extend,>>,-1095,-89.76
124862,6,Extend,>>,-384,-21.8
124940,4,Extend,>>,111,17.23
124952,5,Extend,>>,-1132,-93.01
124964,6,Extend,>>,-426,-25.05
125043,4,Extend,>>,73,14.07
125055,5,Extend,>>,-1169,-96.18
125067,6,Extend,>>,-468,-28.57
125145,4,Extend,>>,35,10.9
125157,5,Extend,>>,-1206,-99.25
125169,6,Extend,>>,-510,-32.0
125247,4,Extend,>>,-3,7.65
125259,5,Extend,>>,-1243,-102.33
125272,6,Extend,>>,-552,-35.43
125350,4,Extend,>>,-41,4.57
125362,5,Extend,>>,-1280,-105.41
125374,6,Extend,>>,-594,-39.38
125452,4,Extend,>>,-79,1.32
125465,5,Extend,>>,-1317,-108.4
125477,6,Extend,>>,-636,-43.16
125555,4,Extend,>>,-117,-2.02
125567,5,Extend,>>,-1354,-111.74
125579,6,Extend,>>,-678,-47.12
125658,4,Extend,>>,-155,-5.19
125670,5,Extend,>>,-1391,-115.16
125682,6,Extend,>>,-720,-51.52
125760,4,Extend,>>,-193,-8.35
125772,5,Extend,>>,-1428,-118.24
125784,6,Extend,>>,-762,-55.65
125862,4,Extend,>>,-231,-11.69
125875,5,Extend,>>,-1465,-121.41
125887,6,Extend,>>,-804,-59.34
125965,4,Extend,>>,-269,-15.03
125977,5,Extend,>>,-1502,-124.57
125989,6,Extend,>>,-846,-62.77
126067,4,Extend,>>,-307,-18.29
126080,5,Extend,>>,-1539,-127.56
126092,6,Extend,>>,-888,-66.37
126170,4,Extend,>>,-345,-21.71
126182,5,Extend,>>,-1576,-130.81
126195,6,Extend,>>,-930,-70.07
126273,4,Extend,>>,-383,-24.79
126285,5,Extend,>>,-1613,-134.07
126297,6,Extend,>>,-972,-73.41
126375,4,Extend,>>,-421,-28.13
126388,5,Extend,>>,-1650,-137.23
126401,6,Extend,>>,-1014,-77.01
126479,4,Extend,>>,-459,-31.38
126491,5,Extend,>>,-1687,-140.48
126503,6,Extend,>>,-1056,-80.44
126581,4,Extend,>>,-497,-34.64
126594,5,Extend,>>,-1724,-143.65
126606,6,Extend,>>,-1098,-83.96
126684,4,Extend,>>,-535,-38.07
126696,5,Extend,>>,-1761,-146.73
126708,6,Extend,>>,-1140,-87.38
126787,4,Extend,>>,-573,-41.41
126799,5,Extend,>>,-1798,-149.71
126811,6,Extend,>>,-1182,-90.37
126890,4,Extend,>>,-611,-44.66
126902,5,Extend,>>,-1835,-153.05
126914,6,Extend,>>,-1224,-93.89
126992,4,Extend,>>,-649,-48.0
127005,5,Extend,>>,-1872,-156.22
127017,6,Extend,>>,-1266,-97.14
127095,4,Extend,>>,-687,-51.16
127108,5,Extend,>>,-1909,-159.56
127120,6,Extend,>>,-1308,-100.31
127198,4,Extend,>>,-725,-54.42
127210,5,Extend,>>,-1946,-162.64
127222,6,Extend,>>,-1350,-104.18
127300,4,Extend,>>,-763,-57.67
127312,5,Extend,>>,-1983,-165.71
127325,6,Extend,>>,-1392,-107.6
127403,4,Extend,>>,-801,-60.84
127415,5,Extend,>>,-2020,-168.79
127427,6,Extend,>>,-1434,-110.77
127505,4,Extend,<<,-801,-63.91
127518,5,Extend,<<,-2020,-171.78
127530,6,Extend,<<,-1434,-114.46
127608,4,Extend,<<,-763,-65.23
127620,5,Extend,<<,-1983,-172.92
127632,6,Extend,<<,-1392,-115.78
127711,4,Extend,<<,-725,-65.32
127723,5,Extend,<<,-1946,-172.92
127735,6,Extend,<<,-1350,-115.87
127813,4,Extend,<<,-687,-63.74
127825,5,Extend,<<,-1909,-171.08
127838,6,Extend,<<,-1308,-115.87
127916,4,Extend,<<,-649,-61.1
127928,5,Extend,<<,-1872,-168.35
127940,6,Extend,<<,-1266,-114.55
128018,4,Extend,<<,-611,-57.85
128030,5,Extend,<<,-1835,-165.36
128043,6,Extend,<<,-1224,-111.3
128121,4,Extend,<<,-573,-54.51
128133,5,Extend,<<,-1798,-162.2
128145,6,Extend,<<,-1182,-107.87
128223,4,Extend,<<,-535,-51.16
128235,5,Extend,<<,-1761,-158.95
128248,6,Extend,<<,-1140,-104.53
128326,4,Extend,<<,-497,-47.91
128338,5,Extend,<<,-1724,-155.78
128350,6,Extend,<<,-1098,-101.1
128428,4,Extend,<<,-459,-44.66
128441,5,Extend,<<,-1687,-152.44
128453,6,Extend,<<,-1056,-97.41
128531,4,Extend,<<,-421,-41.32
128543,5,Extend,<<,-1650,-149.27
128555,6,Extend,<<,-1014,-93.8
128634,4,Extend,<<,-383,-38.07
128646,5,Extend,<<,-1613,-146.02
128658,6,Extend,<<,-972,-90.11
128736,4,Extend,<<,-345,-34.73
128749,5,Extend,<<,-1576,-142.77
128761,6,Extend,<<,-930,-86.51
128839,4,Extend,<<,-307,-31.3
128851,5,Extend,<<,-1539,-139.52
128863,6,Extend,<<,-888,-82.9
128941,4,Extend,<<,-269,-28.13
128954,5,Extend,<<,-1502,-136.26
128966,6,Extend,<<,-846,-79.3
129044,4,Extend,<<,-231,-24.79
129056,5,Extend,<<,-1465,-133.01
129068,6,Extend,<<,-804,-75.52
129147,4,Extend,<<,-193,-21.36
129159,5,Extend,<<,-1428,-129.85
129171,6,Extend,<<,-762,-71.82
129250,4,Extend,<<,-155,-18.02
129262,5,Extend,<<,-1391,-126.59
129274,6,Extend,<<,-720,-68.22
129352,4,Extend,<<,-117,-14.68
129365,5,Extend,<<,-1354,-123.34
129377,6,Extend,<<,-678,-64.44
129455,4,Extend,<<,-79,-11.43
129467,5,Extend,<<,-1317,-120.09
129480,6,Extend,<<,-636,-60.75
129558,4,Extend,<<,-41,-8.18
129570,5,Extend,<<,-1280,-116.84
129582,6,Extend,<<,-594,-57.14
129661,4,Extend,<<,-3,-4.75
129673,5,Extend,<<,-1243,-113.76
129685,6,Extend,<<,-552,-53.45
129763,4,Extend,<<,35,-1.41
129775,5,Extend,<<,-1206,-110.51
129788,6,Extend,<<,-510,-49.76
129866,4,Extend,<<,73,2.02
129878,5,Extend,<<,-1169,-107.16
129890,6,Extend,<<,-468,-46.07
129968,4,Extend,<<,111,5.27
129980,5,Extend,<<,-1132,-103.91
129992,6,Extend,<<,-426,-42.37
130071,4,Extend,<<,149,8.53
130083,5,Extend,<<,-1095,-100.75
130095,6,Extend,<<,-384,-38.68
130173,4,Extend,<<,187,11.87
130185,5,Extend,<<,-1058,-97.41
130197,6,Extend,<<,-342,-34.99
130275,4,Extend,<<,225,15.21
130287,5,Extend,<<,-1021,-94.15
130300,6,Extend,<<,-300,-31.38
130378,4,Extend,<<,263,18.46
130390,5,Extend,<<,-984,-90.99
130402,6,Extend,<<,-258,-27.69
130480,4,Extend,<<,301,21.8
130492,5,Extend,<<,-947,-87.65
130504,6,Extend,<<,-216,-24.0
130582,4,Extend,<<,339,25.14
130594,5,Extend,<<,-910,-84.4
130607,6,Extend,<<,-174,-20.31
130685,4,Extend,<<,377,28.48
130697,5,Extend,<<,-873,-81.32
130709,6,Extend,<<,-132,-16.62
130787,4,Extend,<<,415,31.74
130799,5,Extend,<<,-836,-77.98
130812,6,Extend,<<,-90,-12.92
130890,4,Extend,<<,453,34.99
130902,5,Extend,<<,-799,-74.64
130914,6,Extend,<<,-48,-9.23
130992,4,Extend,<<,491,38.33
131004,5,Extend,<<,-762,-71.38
131016,6,Extend,<<,-6,-5.54
131094,4,Extend,<<,529,41.67
131106,5,Extend,<<,-725,-68.13
131119,6,Extend,<<,36,-1.85
131197,4,Extend,<<,567,45.1
131209,5,Extend,<<,-688,-64.88
131221,6,Extend,<<,78,1.93
131299,4,Extend,<<,605,48.44
131311,5,Extend,<<,-651,-61.54
131323,6,Extend,<<,120,5.54
131401,4,Extend,<<,643,51.78
131413,5,Extend,<<,-614,-58.37
131425,6,Extend,<<,162,9.23
131504,4,Extend,<<,681,55.12
131516,5,Extend,<<,-577,-55.21
131529,6,Extend,<<,204,13.1
131607,4,Extend,<<,719,58.46
131619,5,Extend,<<,-540,-51.87
131631,6,Extend,<<,246,16.7
131709,4,Extend,<<,757,61.8
131721,5,Extend,<<,-503,-48.53
131733,6,Extend,<<,288,20.4
131811,4,Extend,<<,795,65.14
131823,5,Extend,<<,-466,-45.27
131835,6,Extend,<<,330,24.0
131913,4,Extend,<<,833,68.66
131925,5,Extend,<<,-429,-42.02
131938,6,Extend,<<,372,27.69
132016,4,Extend,<<,871,71.91
132028,5,Extend,<<,-392,-38.86
132040,6,Extend,<<,414,31.38
132118,4,Extend,<<,909,75.25
132130,5,Extend,<<,-355,-35.69
132142,6,Extend,<<,456,34.99
132220,4,Extend,<<,947,78.51
132232,5,Extend,<<,-318,-32.35
132245,6,Extend,<<,498,38.68
132322,4,Extend,<<,985,82.02
132334,5,Extend,<<,-281,-29.01
132347,6,Extend,<<,540,42.37
132425,4,Extend,<<,1023,85.27
132437,5,Extend,<<,-244,-25.85
132449,6,Extend,<<,582,46.07
132527,4,Extend,<<,1061,88.62
132539,5,Extend,<<,-207,-22.59
132552,6,Extend,<<,624,49.76
132630,4,Extend,<<,1099,91.87
132642,5,Extend,<<,-170,-19.25
132654,6,Extend,<<,666,53.54
132732,4,Extend,<<,1137,95.21
132744,5,Extend,<<,-133,-16.18
132756,6,Extend,<<,708,57.14
132834,4,Extend,<<,1175,98.73
132846,5,Extend,<<,-96,-12.84
132859,6,Extend,<<,750,60.84
132937,4,Extend,<<,1213,102.07
132949,5,Extend,<<,-59,-9.58
132961,6,Extend,<<,792,64.53
133039,4,Extend,<<,1251,105.32
133051,5,Extend,<<,-22,-6.24
133063,6,Extend,<<,834,68.13
133141,4,Extend,<<,1289,108.75
133153,5,Extend,<<,15,-2.99
133165,6,Extend,<<,876,71.91
133243,4,Extend,<<,1327,112.09
133255,5,Extend,<<,52,0.18
133267,6,Extend,<<,918,75.52
133345,4,Extend,<<,1365,115.52
133357,5,Extend,<<,89,3.43
133369,6,Extend,<<,960,79.3
133447,4,Extend,<<,1403,118.68
133460,5,Extend,<<,126,6.68
133471,6,Extend,<<,1002,82.9
133550,4,Extend,<<,1441,121.93
133561,5,Extend,<<,163,9.85
133573,6,Extend,<<,1044,86.59
133651,4,Extend,<<,1479,125.36
133663,5,Extend,<<,200,13.19
133675,6,Extend,<<,1086,90.29
136021,1,Flex,>>,2945,258.9
136033,2,Flex,>>,1205,105.93
136045,3,Flex,>>,158,13.89
136123,1,Flex,>>,2910,258.9
136135,2,Flex,>>,1145,105.93
136147,3,Flex,>>,95,13.89
136225,1,Flex,>>,2875,256.97
136237,2,Flex,>>,1085,102.59
136249,3,Flex,>>,32,10.11
136327,1,Flex,>>,2840,254.15
136339,2,Flex,>>,1025,97.58
136351,3,Flex,>>,-31,5.01
136429,1,Flex,>>,2805,251.08
136441,2,Flex,>>,965,92.22
136453,3,Flex,>>,-94,-0.53
136531,1,Flex,>>,2770,248.0
136544,2,Flex,>>,905,87.12
