Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
65644,6,Extend,<<,456,34.99
65722,4,Extend,<<,945,78.51
65734,5,Extend,<<,-318,-32.35
65746,6,Extend,<<,498,38.68
65824,4,Extend,<<,983,81.93
65836,5,Extend,<<,-281,-29.01
65848,6,Extend,<<,540,42.37
65926,4,Extend,<<,1021,85.19
65938,5,Extend,<<,-244,-25.85
65951,6,Extend,<<,582,46.07
66029,4,Extend,<<,1059,88.53
66041,5,Extend,<<,-207,-22.51
66053,6,Extend,<<,624,49.76
66131,4,Extend,<<,1097,91.87
66144,5,Extend,<<,-170,-19.25
66156,6,Extend,<<,666,53.54
66234,4,Extend,<<,1135,95.21
66246,5,Extend,<<,-133,-16.09
66259,6,Extend,<<,708,57.14
66337,4,Extend,<<,1173,98.73
66348,5,Extend,<<,-96,-12.84
66360,6,Extend,<<,750,60.84
66438,4,Extend,<<,1211,101.89
66451,5,Extend,<<,-59,-9.58
66463,6,Extend,<<,792,64.53
66541,4,Extend,<<,1249,105.14
66553,5,Extend,<<,-22,-6.24
66565,6,Extend,<<,834,68.13
66643,4,Extend,<<,1287,108.57
66655,5,Extend,<<,15,-2.99
66667,6,Extend,<<,876,71.91
66745,4,Extend,<<,1325,112.0
66757,5,Extend,<<,52,0.18
66770,6,Extend,<<,918,75.52
66848,4,Extend,<<,1363,115.34
66860,5,Extend,<<,89,3.52
66872,6,Extend,<<,960,79.21
66950,4,Extend,<<,1401,118.59
66962,5,Extend,<<,126,6.68
66975,6,Extend,<<,1002,82.9
67053,4,Extend,<<,1439,121.85
67065,5,Extend,<<,163,9.85
67077,6,Extend,<<,1044,86.59
67155,4,Extend,<<,1477,125.19
67167,5,Extend,<<,200,13.19
67179,6,Extend,<<,1086,90.37
69524,1,Flex,>>,2945,258.99
69536,2,Flex,>>,1196,105.14
69549,3,Flex,>>,159,13.98
69627,1,Flex,>>,2910,258.9
69639,2,Flex,>>,1136,105.14
69651,3,Flex,>>,96,13.98
69729,1,Flex,>>,2875,256.88
69741,2,Flex,>>,1076,101.89
69754,3,Flex,>>,33,10.37
69832,1,Flex,>>,2840,254.15
69844,2,Flex,>>,1016,96.88
69856,3,Flex,>>,-30,5.54
69934,1,Flex,>>,2805,251.08
69947,2,Flex,>>,956,91.52
69959,3,Flex,>>,-93,-0.09
70037,1,Flex,>>,2770,248.0
70049,2,Flex,>>,896,86.42
70061,3,Flex,>>,-156,-5.45
70139,1,Flex,>>,2735,245.01
70151,2,Flex,>>,836,81.14
70163,3,Flex,>>,-219,-10.99
70241,1,Flex,>>,2700,241.93
70253,2,Flex,>>,776,75.96
70265,3,Flex,>>,-282,-16.62
70343,1,Flex,>>,2665,238.86
70355,2,Flex,>>,716,70.77
70367,3,Flex,>>,-345,-22.07
70446,1,Flex,>>,2630,235.87
70458,2,Flex,>>,656,65.49
70470,3,Flex,>>,-408,-27.6
70548,1,Flex,>>,2595,232.88
70560,2,Flex,>>,596,60.22
70572,3,Flex,>>,-471,-33.05
70650,1,Flex,>>,2560,229.8
70663,2,Flex,>>,536,55.03
70674,3,Flex,>>,-534,-38.68
70753,1,Flex,>>,2525,226.81
70765,2,Flex,>>,476,49.76
70777,3,Flex,>>,-597,-44.22
70855,1,Flex,>>,2490,223.74
70867,2,Flex,>>,416,44.57
70879,3,Flex,>>,-660,-49.67
70957,1,Flex,>>,2455,220.75
70970,2,Flex,>>,356,39.38
70982,3,Flex,>>,-723,-55.21
71060,1,Flex,>>,2420,217.58
71072,2,Flex,>>,296,34.2
71084,3,Flex,>>,-786,-60.66
71162,1,Flex,>>,2385,214.59
71175,2,Flex,>>,236,28.84
71187,3,Flex,>>,-849,-66.11
71265,1,Flex,>>,2350,211.52
71277,2,Flex,>>,176,23.65
71289,3,Flex,>>,-912,-71.74
71367,1,Flex,>>,2315,208.44
71379,2,Flex,>>,116,18.2
71391,3,Flex,>>,-975,-77.19
71469,1,Flex,>>,2280,205.36
71481,2,Flex,>>,56,13.01
71493,3,Flex,>>,-1038,-82.73
71571,1,Flex,>>,2245,202.37
71583,2,Flex,>>,-4,7.82
71595,3,Flex,>>,-1101,-88.26
71674,1,Flex,>>,2210,199.38
71686,2,Flex,>>,-64,2.55
71698,3,Flex,>>,-1164,-93.8
71776,1,Flex,>>,2175,196.4
71788,2,Flex,>>,-124,-2.73
71801,3,Flex,>>,-1227,-99.34
71879,1,Flex,>>,2140,193.32
71891,2,Flex,>>,-184,-7.91
71903,3,Flex,>>,-1290,-104.79
71982,1,Flex,>>,2105,190.15
71994,2,Flex,>>,-244,-13.19
72006,3,Flex,>>,-1353,-110.24
72084,1,Flex,>>,2070,187.16
72096,2,Flex,>>,-304,-18.37
72108,3,Flex,>>,-1416,-115.6
72186,1,Flex,>>,2035,184.18
72198,2,Flex,>>,-364,-23.65
72211,3,Flex,>>,-1479,-121.14
72289,1,Flex,>>,2000,181.19
72301,2,Flex,>>,-424,-28.84
72313,3,Flex,>>,-1542,-126.59
72391,1,Flex,>>,1965,178.29
72403,2,Flex,>>,-484,-34.2
72416,3,Flex,>>,-1605,-131.96
72494,1,Flex,>>,1930,175.12
72506,2,Flex,>>,-544,-39.38
72518,3,Flex,>>,-1668,-137.58
72597,1,Flex,>>,1895,172.04
72609,2,Flex,>>,-604,-44.66
72621,3,Flex,>>,-1731,-143.47
72699,1,Flex,>>,1860,168.97
72711,2,Flex,>>,-664,-49.93
72723,3,Flex,>>,-1794,-149.19
72802,1,Flex,>>,1825,166.07
72814,2,Flex,>>,-724,-55.21
72826,3,Flex,>>,-1857,-154.73
72904,1,Flex,>>,1790,162.9
72916,2,Flex,>>,-784,-60.48
72929,3,Flex,>>,-1920,-160.18
73007,1,Flex,>>,1755,159.91
73019,2,Flex,>>,-844,-65.67
73031,3,Flex,>>,-1983,-165.71
73109,1,Flex,>>,1720,157.01
73122,2,Flex,>>,-904,-70.86
73134,3,Flex,>>,-2046,-171.16
73212,1,Flex,>>,1685,154.02
73224,2,Flex,>>,-964,-76.04
73237,3,Flex,>>,-2109,-176.7
73315,1,Flex,>>,1650,150.95
73327,2,Flex,>>,-1024,-81.41
73339,3,Flex,>>,-2172,-182.33
73418,1,Flex,>>,1615,147.87
73430,2,Flex,>>,-1084,-86.59
73442,3,Flex,>>,-2235,-187.69
73520,1,Flex,>>,1580,144.97
73532,2,Flex,>>,-1144,-91.87
73545,3,Flex,>>,-2298,-193.23
73623,1,Flex,>>,1545,141.98
73635,2,Flex,>>,-1204,-97.05
73647,3,Flex,>>,-2361,-198.68
73725,1,Flex,>>,1510,139.08
73737,2,Flex,>>,-1264,-102.33
73749,3,Flex,>>,-2424,-204.4
73828,1,Flex,>>,1475,136.26
73840,2,Flex,>>,-1324,-107.69
73852,3,Flex,>>,-2487,-210.02
73930,1,Flex,>>,1440,133.36
73942,2,Flex,>>,-1384,-112.88
73954,3,Flex,>>,-2550,-215.56
74032,1,Flex,>>,1405,130.37
74044,2,Flex,>>,-1444,-118.33
74057,3,Flex,>>,-2613,-221.19
74135,1,Flex,>>,1370,127.38
74147,2,Flex,>>,-1504,-123.52
74159,3,Flex,>>,-2676,-226.55
74238,1,Flex,>>,1335,124.4
74250,2,Flex,>>,-1564,-128.7
74262,3,Flex,>>,-2739,-232.18
74340,1,Flex,>>,1300,121.49
74353,2,Flex,>>,-1624,-133.89
74365,3,Flex,>>,-2802,-237.71
74443,1,Flex,>>,1265,118.68
74455,2,Flex,>>,-1684,-139.08
74467,3,Flex,>>,-2865,-243.08
74546,1,Flex,>>,1230,115.87
74558,2,Flex,>>,-1744,-144.26
74571,3,Flex,>>,-2928,-248.53
74649,1,Flex,>>,1195,113.32
74662,2,Flex,>>,-1804,-149.36
74674,3,Flex,>>,-2991,-253.98
74752,1,Flex,>>,1160,110.42
74764,2,Flex,>>,-1864,-154.46
74776,3,Flex,>>,-3054,-259.43
74855,1,Flex,>>,1125,107.43
74867,2,Flex,>>,-1924,-159.56
74879,3,Flex,>>,-3117,-264.7
74958,1,Flex,>>,1090,104.62
74970,2,Flex,>>,-1984,-164.75
74983,3,Flex,>>,-3180,-269.98
75061,1,Flex,>>,1055,101.71
75073,2,Flex,>>,-2044,-169.93
75085,3,Flex,>>,-3243,-275.43
75164,1,Flex,>>,1020,98.73
75176,2,Flex,>>,-2104,-174.86
75188,3,Flex,>>,-3306,-280.79
75266,1,Flex,>>,985,95.91
75278,2,Flex,>>,-2164,-179.96
75290,3,Flex,>>,-3369,-286.07
75368,1,Flex,>>,950,93.27
75380,2,Flex,>>,-2224,-184.97
75393,3,Flex,>>,-3432,-291.43
75471,1,Flex,>>,915,90.64
75483,2,Flex,>>,-2284,-189.89
75495,3,Flex,>>,-3495,-296.7
75573,1,Flex,>>,880,87.56
75585,2,Flex,>>,-2344,-194.64
75598,3,Flex,>>,-3558,-302.15
75676,1,Flex,>>,845,84.66
75689,2,Flex,>>,-2404,-199.47
75701,3,Flex,>>,-3621,-307.6
75780,1,Flex,<<,845,81.41
75792,2,Flex,<<,-2404,-203.87
75805,3,Flex,<<,-3621,-312.79
75883,1,Flex,<<,880,79.74
75895,2,Flex,<<,-2344,-205.45
75907,3,Flex,<<,-3558,-314.9
75985,1,Flex,<<,915,79.74
75997,2,Flex,<<,-2284,-205.54
76009,3,Flex,<<,-3495,-313.23
76088,1,Flex,<<,950,80.7
76100,2,Flex,<<,-2224,-201.58
76112,3,Flex,<<,-3432,-308.84
76190,1,Flex,<<,985,83.08
76202,2,Flex,<<,-2164,-196.57
76215,3,Flex,<<,-3369,-303.47
76293,1,Flex,<<,1020,85.89
76305,2,Flex,<<,-2104,-191.82
76317,3,Flex,<<,-3306,-298.02
76395,1,Flex,<<,1055,88.79
76407,2,Flex,<<,-2044,-186.81
76419,3,Flex,<<,-3243,-292.57
76497,1,Flex,<<,1090,91.87
76510,2,Flex,<<,-1984,-181.36
76522,3,Flex,<<,-3180,-287.03
76600,1,Flex,<<,1125,94.95
76612,2,Flex,<<,-1924,-176.26
76624,3,Flex,<<,-3117,-281.58
76703,1,Flex,<<,1160,98.02
76715,2,Flex,<<,-1864,-170.99
76727,3,Flex,<<,-3054,-276.04
76806,1,Flex,<<,1195,100.92
76817,2,Flex,<<,-1804,-165.63
76830,3,Flex,<<,-2991,-270.33
76908,1,Flex,<<,1230,104.0
76920,2,Flex,<<,-1744,-160.44
76932,3,Flex,<<,-2928,-264.79
77011,1,Flex,<<,1265,107.16
77023,2,Flex,<<,-1684,-155.16
77035,3,Flex,<<,-2865,-259.34
77113,1,Flex,<<,1300,110.15
77126,2,Flex,<<,-1624,-149.8
77138,3,Flex,<<,-2802,-253.8
77216,1,Flex,<<,1335,113.14
77229,2,Flex,<<,-1564,-144.53
77241,3,Flex,<<,-2739,-248.18
77319,1,Flex,<<,1370,116.13
77331,2,Flex,<<,-1504,-139.34
77343,3,Flex,<<,-2676,-242.81
77422,1,Flex,<<,1405,119.21
77433,2,Flex,<<,-1444,-134.07
77446,3,Flex,<<,-2613,-237.27
77524,1,Flex,<<,1440,122.29
77536,2,Flex,<<,-1384,-128.88
77548,3,Flex,<<,-2550,-231.65
77627,1,Flex,<<,1475,125.36
77639,2,Flex,<<,-1324,-123.6
77651,3,Flex,<<,-2487,-226.11
77730,1,Flex,<<,1510,128.44
77742,2,Flex,<<,-1264,-118.33
77754,3,Flex,<<,-2424,-220.57
77832,1,Flex,<<,1545,131.43
77844,2,Flex,<<,-1204,-112.97
77856,3,Flex,<<,-2361,-214.95
77935,1,Flex,<<,1580,134.59
77947,2,Flex,<<,-1144,-107.6
77959,3,Flex,<<,-2298,-209.49
78038,1,Flex,<<,1615,137.58
78050,2,Flex,<<,-1084,-102.33
78062,3,Flex,<<,-2235,-203.96
78140,1,Flex,<<,1650,140.57
78152,2,Flex,<<,-1024,-97.14
78165,3,Flex,<<,-2172,-198.33
78243,1,Flex,<<,1685,143.65
78255,2,Flex,<<,-964,-91.87
78267,3,Flex,<<,-2109,-192.88
78345,1,Flex,<<,1720,146.73
78357,2,Flex,<<,-904,-86.77
78369,3,Flex,<<,-2046,-187.34
78448,1,Flex,<<,1755,149.8
78460,2,Flex,<<,-844,-81.49
78472,3,Flex,<<,-1983,-181.8
78550,1,Flex,<<,1790,152.88
78562,2,Flex,<<,-784,-76.13
78574,3,Flex,<<,-1920,-176.26
78652,1,Flex,<<,1825,155.87
78664,2,Flex,<<,-724,-70.86
78676,3,Flex,<<,-1857,-170.64
78755,1,Flex,<<,1860,158.95
78767,2,Flex,<<,-664,-65.58
78779,3,Flex,<<,-1794,-165.1
78857,1,Flex,<<,1895,162.11
78869,2,Flex,<<,-604,-60.31
78881,3,Flex,<<,-1731,-159.65
78959,1,Flex,<<,1930,165.19
78972,2,Flex,<<,-544,-54.95
78984,3,Flex,<<,-1668,-154.11
79062,1,Flex,<<,1965,168.26
79074,2,Flex,<<,-484,-49.76
79087,3,Flex,<<,-1605,-148.57
79165,1,Flex,<<,2000,171.25
79177,2,Flex,<<,-424,-44.57
79189,3,Flex,<<,-1542,-143.12
79267,1,Flex,<<,2035,174.42
79279,2,Flex,<<,-364,-39.3
79292,3,Flex,<<,-1479,-137.41
79370,1,Flex,<<,2070,177.58
79382,2,Flex,<<,-304,-33.93
79394,3,Flex,<<,-1416,-131.87
79472,1,Flex,<<,2105,180.57
79484,2,Flex,<<,-244,-28.66
79497,3,Flex,<<,-1353,-126.42
79575,1,Flex,<<,2140,183.65
79587,2,Flex,<<,-184,-23.38
79599,3,Flex,<<,-1290,-120.97
79677,1,Flex,<<,2175,186.64
79689,2,Flex,<<,-124,-18.2
79701,3,Flex,<<,-1227,-115.34
79780,1,Flex,<<,2210,189.8
79792,2,Flex,<<,-64,-12.84
79804,3,Flex,<<,-1164,-109.8
79882,1,Flex,<<,2245,193.05
79894,2,Flex,<<,-4,-7.65
79907,3,Flex,<<,-1101,-104.26
79985,1,Flex,<<,2280,195.96
79997,2,Flex,<<,56,-2.37
80009,3,Flex,<<,-1038,-98.73
80087,1,Flex,<<,2315,199.12
80099,2,Flex,<<,116,2.9
80111,3,Flex,<<,-975,-93.1
80189,1,Flex,<<,2350,202.2
80201,2,Flex,<<,176,8.26
80214,3,Flex,<<,-912,-87.74
80292,1,Flex,<<,2385,205.27
80304,2,Flex,<<,236,13.54
80317,3,Flex,<<,-849,-82.2
80395,1,Flex,<<,2420,208.44
80407,2,Flex,<<,296,18.73
80419,3,Flex,<<,-786,-76.66
80498,1,Flex,<<,2455,211.52
80511,2,Flex,<<,356,24.09
80523,3,Flex,<<,-723,-71.12
80601,1,Flex,<<,2490,214.68
80613,2,Flex,<<,416,29.27
80625,3,Flex,<<,-660,-65.67
80703,1,Flex,<<,2525,217.76
80716,2,Flex,<<,476,34.64
80728,3,Flex,<<,-597,-60.13
80806,1,Flex,<<,2560,220.84
80818,2,Flex,<<,536,39.82
80830,3,Flex,<<,-534,-54.42
80909,1,Flex,<<,2595,223.91
80921,2,Flex,<<,596,45.01
80933,3,Flex,<<,-471,-48.79
81011,1,Flex,<<,2630,226.99
81023,2,Flex,<<,656,50.29
81035,3,Flex,<<,-408,-43.43
81113,1,Flex,<<,2665,230.07
81126,2,Flex,<<,716,55.65
81138,3,Flex,<<,-345,-37.89
81216,1,Flex,<<,2700,233.14
81228,2,Flex,<<,776,60.84
81240,3,Flex,<<,-282,-32.35
81318,1,Flex,<<,2735,236.22
81330,2,Flex,<<,836,66.11
81342,3,Flex,<<,-219,-26.81
81420,1,Flex,<<,2770,239.21
81432,2,Flex,<<,896,71.38
81444,3,Flex,<<,-156,-21.19
81522,1,Flex,<<,2805,242.37
81534,2,Flex,<<,956,76.66
81546,3,Flex,<<,-93,-15.74
81624,1,Flex,<<,2840,245.45
81637,2,Flex,<<,1016,81.93
81649,3,Flex,<<,-30,-10.02
81727,1,Flex,<<,2875,248.35
81739,2,Flex,<<,1076,87.3
81751,3,Flex,<<,33,-4.48
81829,1,Flex,<<,2910,251.52
81841,2,Flex,<<,1136,92.48
81853,3,Flex,<<,96,0.88
81931,1,Flex,<<,2945,254.59
81943,2,Flex,<<,1196,97.85
81955,3,Flex,<<,159,6.42
83300,4,Extend,>>,1477,129.85
83312,5,Extend,>>,200,17.58
83324,6,Extend,>>,1086,95.47
83402,4,Extend,>>,1439,129.85
83414,5,Extend,>>,163,17.58
83426,6,Extend,>>,1044,95.47
83504,4,Extend,>>,1401,127.56
83516,5,Extend,>>,126,15.47
83528,6,Extend,>>,1002,93.27
83606,4,Extend,>>,1363,124.48
83618,5,Extend,>>,89,12.4
83630,6,Extend,>>,960,89.67
83708,4,Extend,>>,1325,121.05
83720,5,Extend,>>,52,9.14
83732,6,Extend,>>,918,85.98
83810,4,Extend,>>,1287,117.89
83822,5,Extend,>>,15,5.98
83834,6,Extend,>>,876,82.29
83912,4,Extend,>>,1249,114.46
83924,5,Extend,>>,-22,2.73
83937,6,Extend,>>,834,78.68
84015,4,Extend,>>,1211,111.12
84027,5,Extend,>>,-59,-0.53
84039,6,Extend,>>,792,74.9
84117,4,Extend,>>,1173,107.78
84130,5,Extend,>>,-96,-3.78
84142,6,Extend,>>,750,71.47
84220,4,Extend,>>,1135,104.44
84232,5,Extend,>>,-133,-6.95
84244,6,Extend,>>,708,67.78
84322,4,Extend,>>,1097,101.27
84334,5,Extend,>>,-170,-10.29
84347,6,Extend,>>,666,64.26
84424,4,Extend,>>,1059,98.02
84437,5,Extend,>>,-207,-13.54
84449,6,Extend,>>,624,60.66
84527,4,Extend,>>,1021,94.77
84539,5,Extend,>>,-244,-16.7
84551,6,Extend,>>,582,56.97
84629,4,Extend,>>,983,91.43
84642,5,Extend,>>,-281,-19.78
84654,6,Extend,>>,540,53.54
84732,4,Extend,>>,945,88.18
84744,5,Extend,>>,-318,-23.12
84756,6,Extend,>>,498,49.93
84834,4,Extend,>>,907,85.01
84846,5,Extend,>>,-355,-26.37
84858,6,Extend,>>,456,46.33
84937,4,Extend,>>,869,81.76
84949,5,Extend,>>,-392,-29.63
84961,6,Extend,>>,414,42.73
85039,4,Extend,>>,831,78.42
85052,5,Extend,>>,-429,-32.79
85064,6,Extend,>>,372,39.21
85142,4,Extend,>>,793,75.25
85154,5,Extend,>>,-466,-35.96
85167,6,Extend,>>,330,35.69
85245,4,Extend,>>,755,72.0
85257,5,Extend,>>,-503,-39.3
85269,6,Extend,>>,288,32.26
85347,4,Extend,>>,717,68.75
85359,5,Extend,>>,-540,-42.37
85372,6,Extend,>>,246,28.57
85450,4,Extend,>>,679,65.41
85462,5,Extend,>>,-577,-45.45
85475,6,Extend,>>,204,24.97
85553,4,Extend,>>,641,62.24
85565,5,Extend,>>,-614,-48.88
85577,6,Extend,>>,162,21.71
85655,4,Extend,>>,603,58.99
85667,5,Extend,>>,-651,-52.04
85679,6,Extend,>>,120,18.11
85757,4,Extend,>>,565,55.82
85770,5,Extend,>>,-688,-55.21
85782,6,Extend,>>,78,14.68
85860,4,Extend,>>,527,52.75
85873,5,Extend,>>,-725,-58.29
85885,6,Extend,>>,36,11.34
85963,4,Extend,>>,489,49.49
85976,5,Extend,>>,-762,-61.45
85988,6,Extend,>>,-6,7.74
86067,4,Extend,>>,451,46.15
86079,5,Extend,>>,-799,-64.7
86091,6,Extend,>>,-48,4.04
86169,4,Extend,>>,413,42.73
86182,5,Extend,>>,-836,-67.96
86194,6,Extend,>>,-90,0.62
86272,4,Extend,>>,375,39.47
86284,5,Extend,>>,-873,-71.21
86296,6,Extend,>>,-132,-3.08
86374,4,Extend,>>,337,36.22
86386,5,Extend,>>,-910,-74.37
86398,6,Extend,>>,-174,-6.51
86477,4,Extend,>>,299,33.05
86489,5,Extend,>>,-947,-77.54
86501,6,Extend,>>,-216,-10.11
86579,4,Extend,>>,261,29.98
86591,5,Extend,>>,-984,-80.79
86603,6,Extend,>>,-258,-13.71
86681,4,Extend,>>,223,26.46
86693,5,Extend,>>,-1021,-83.78
86705,6,Extend,>>,-300,-17.41
86784,4,Extend,>>,185,23.21
86796,5,Extend,>>,-1058,-87.03
86808,6,Extend,>>,-342,-21.1
86886,4,Extend,>>,147,20.04
86898,5,Extend,>>,-1095,-90.29
86910,6,Extend,>>,-384,-24.7
86988,4,Extend,>>,109,16.7
87000,5,Extend,>>,-1132,-93.71
87012,6,Extend,>>,-426,-28.22
87091,4,Extend,>>,71,13.45
87103,5,Extend,>>,-1169,-96.88
87115,6,Extend,>>,-468,-32.0
87193,4,Extend,>>,33,10.29
87205,5,Extend,>>,-1206,-100.04
87217,6,Extend,>>,-510,-35.43
87295,4,Extend,>>,-5,7.12
87308,5,Extend,>>,-1243,-103.38
87321,6,Extend,>>,-552,-39.12
87399,4,Extend,>>,-43,3.96
87411,5,Extend,>>,-1280,-106.55
87423,6,Extend,>>,-594,-42.46
87501,4,Extend,>>,-81,0.62
87514,5,Extend,>>,-1317,-109.63
87526,6,Extend,>>,-636,-45.89
87604,4,Extend,>>,-119,-2.73
87616,5,Extend,>>,-1354,-113.05
87628,6,Extend,>>,-678,-49.76
87707,4,Extend,>>,-157,-5.89
87719,5,Extend,>>,-1391,-116.22
87731,6,Extend,>>,-720,-53.36
87809,4,Extend,>>,-195,-9.14
87822,5,Extend,>>,-1428,-119.38
87834,6,Extend,>>,-762,-56.88
87912,4,Extend,>>,-233,-12.31
87925,5,Extend,>>,-1465,-122.55
87937,6,Extend,>>,-804,-60.66
88015,4,Extend,>>,-271,-15.56
88027,5,Extend,>>,-1502,-125.71
88039,6,Extend,>>,-846,-64.18
88117,4,Extend,>>,-309,-18.81
88129,5,Extend,>>,-1539,-128.79
88142,6,Extend,>>,-888,-68.04
88220,4,Extend,>>,-347,-22.07
88232,5,Extend,>>,-1576,-131.96
88245,6,Extend,>>,-930,-71.56
88323,4,Extend,>>,-385,-25.05
88336,5,Extend,>>,-1613,-135.3
88348,6,Extend,>>,-972,-75.08
88426,4,Extend,>>,-423,-28.31
88438,5,Extend,>>,-1650,-138.46
88451,6,Extend,>>,-1014,-78.95
88529,4,Extend,>>,-461,-31.56
88541,5,Extend,>>,-1687,-141.63
88553,6,Extend,>>,-1056,-82.37
88631,4,Extend,>>,-499,-34.64
88644,5,Extend,>>,-1724,-144.79
88656,6,Extend,>>,-1098,-86.07
88734,4,Extend,>>,-537,-38.07
88746,5,Extend,>>,-1761,-147.87
88758,6,Extend,>>,-1140,-89.67
88836,4,Extend,>>,-575,-41.32
88848,5,Extend,>>,-1798,-151.12
88861,6,Extend,>>,-1182,-93.27
88939,4,Extend,>>,-613,-44.48
88951,5,Extend,>>,-1835,-154.29
88963,6,Extend,>>,-1224,-96.88
89041,4,Extend,>>,-651,-47.74
89055,5,Extend,>>,-1872,-157.54
89067,6,Extend,>>,-1266,-100.31
89145,4,Extend,>>,-689,-50.81
89158,5,Extend,>>,-1909,-160.79
89170,6,Extend,>>,-1308,-104.0
89248,4,Extend,>>,-727,-53.98
89260,5,Extend,>>,-1946,-163.87
89273,6,Extend,>>,-1350,-107.6
89351,4,Extend,>>,-765,-57.32
89363,5,Extend,>>,-1983,-166.95
89376,6,Extend,>>,-1392,-110.95
89454,4,Extend,>>,-803,-60.48
89466,5,Extend,>>,-2020,-170.02
89478,6,Extend,>>,-1434,-114.55
89556,4,Extend,<<,-803,-63.56
89569,5,Extend,<<,-2020,-173.1
89581,6,Extend,<<,-1434,-117.8
89660,4,Extend,<<,-765,-64.88
89672,5,Extend,<<,-1983,-174.24
89684,6,Extend,<<,-1392,-119.03
89762,4,Extend,<<,-727,-64.97
89775,5,Extend,<<,-1946,-174.15
89787,6,Extend,<<,-1350,-119.12
89866,4,Extend,<<,-689,-63.74
89878,5,Extend,<<,-1909,-171.69
89890,6,Extend,<<,-1308,-118.51
89968,4,Extend,<<,-651,-61.1
89980,5,Extend,<<,-1872,-168.7
89992,6,Extend,<<,-1266,-115.43
90070,4,Extend,<<,-613,-57.93
90083,5,Extend,<<,-1835,-165.63
90095,6,Extend,<<,-1224,-112.0
90173,4,Extend,<<,-575,-54.68
90186,5,Extend,<<,-1798,-162.37
90198,6,Extend,<<,-1182,-108.4
90276,4,Extend,<<,-537,-51.34
90289,5,Extend,<<,-1761,-159.12
90301,6,Extend,<<,-1140,-104.88
90379,4,Extend,<<,-499,-48.09
90391,5,Extend,<<,-1724,-155.96
90403,6,Extend,<<,-1098,-101.36
90482,4,Extend,<<,-461,-44.84
90494,5,Extend,<<,-1687,-152.62
90506,6,Extend,<<,-1056,-97.67
90584,4,Extend,<<,-423,-41.49
90597,5,Extend,<<,-1650,-149.36
90609,6,Extend,<<,-1014,-93.98
90687,4,Extend,<<,-385,-38.24
90699,5,Extend,<<,-1613,-146.11
90711,6,Extend,<<,-972,-90.29
90790,4,Extend,<<,-347,-34.99
90802,5,Extend,<<,-1576,-142.77
90814,6,Extend,<<,-930,-86.59
90892,4,Extend,<<,-309,-31.56
90905,5,Extend,<<,-1539,-139.6
90917,6,Extend,<<,-888,-82.99
90996,4,Extend,<<,-271,-28.22
91008,5,Extend,<<,-1502,-136.35
91020,6,Extend,<<,-846,-79.3
91098,4,Extend,<<,-233,-24.97
91110,5,Extend,<<,-1465,-133.1
91122,6,Extend,<<,-804,-75.6
91200,4,Extend,<<,-195,-21.54
91213,5,Extend,<<,-1428,-129.93
91226,6,Extend,<<,-762,-71.82
91304,4,Extend,<<,-157,-18.29
91316,5,Extend,<<,-1391,-126.59
91328,6,Extend,<<,-720,-68.22
91406,4,Extend,<<,-119,-14.95
91419,5,Extend,<<,-1354,-123.43
91431,6,Extend,<<,-678,-64.35
91509,4,Extend,<<,-81,-11.6
91522,5,Extend,<<,-1317,-120.18
91534,6,Extend,<<,-636,-60.66
91612,4,Extend,<<,-43,-8.35
91625,5,Extend,<<,-1280,-116.92
91637,6,Extend,<<,-594,-57.14
91715,4,Extend,<<,-5,-4.92
91727,5,Extend,<<,-1243,-113.67
91739,6,Extend,<<,-552,-53.45
91818,4,Extend,<<,33,-1.58
91830,5,Extend,<<,-1206,-110.51
91842,6,Extend,<<,-510,-49.67
91920,4,Extend,<<,71,1.76
91932,5,Extend,<<,-1169,-107.25
91944,6,Extend,<<,-468,-46.07
92023,4,Extend,<<,109,5.01
92035,5,Extend,<<,-1132,-104.0
92047,6,Extend,<<,-426,-42.37
92125,4,Extend,<<,147,8.35
92138,5,Extend,<<,-1095,-100.75
92150,6,Extend,<<,-384,-38.59
92228,4,Extend,<<,185,11.69
92240,5,Extend,<<,-1058,-97.41
92252,6,Extend,<<,-342,-34.99
92331,4,Extend,<<,223,15.03
92343,5,Extend,<<,-1021,-94.24
92355,6,Extend,<<,-300,-31.3
92433,4,Extend,<<,261,18.29
92445,5,Extend,<<,-984,-90.99
92457,6,Extend,<<,-258,-27.69
92535,4,Extend,<<,299,21.63
92547,5,Extend,<<,-947,-87.74
92560,6,Extend,<<,-216,-24.0
92638,4,Extend,<<,337,24.97
92650,5,Extend,<<,-910,-84.4
92662,6,Extend,<<,-174,-20.22
92741,4,Extend,<<,375,28.22
92753,5,Extend,<<,-873,-81.32
92779,6,Extend,<<,-132,-16.26
92857,4,Extend,<<,413,31.82
92870,5,Extend,<<,-836,-77.63
92882,6,Extend,<<,-90,-12.92
92960,4,Extend,<<,451,34.9
92972,5,Extend,<<,-799,-74.64
92984,6,Extend,<<,-48,-9.23
93062,4,Extend,<<,489,38.15
93074,5,Extend,<<,-762,-71.38
93086,6,Extend,<<,-6,-5.54
93165,4,Extend,<<,527,41.49
93176,5,Extend,<<,-725,-68.13
93189,6,Extend,<<,36,-1.85
93267,4,Extend,<<,565,44.84
93279,5,Extend,<<,-688,-64.88
93291,6,Extend,<<,78,1.93
93369,4,Extend,<<,603,48.26
93381,5,Extend,<<,-651,-61.54
93393,6,Extend,<<,120,5.54
93471,4,Extend,<<,641,51.69
