Time,Displacement,Force
"164.3000","136.8972","3.3672"
"164.4000","136.9797","3.3691"
"164.5000","137.0618","3.3705"
"164.6000","137.1473","3.3725"
"164.7000","137.2299","3.3743"
"164.8000","137.3136","3.3759"
"164.9000","137.3963","3.3781"
"165.0000","137.4787","3.3796"
"165.1000","137.5626","3.3815"
"165.2000","137.6461","3.3833"
"165.3000","137.7299","3.3850"
"165.4000","137.8143","3.3873"
"165.5000","137.8951","3.3887"
"165.6000","137.9796","3.3907"
"165.7000","138.0625","3.3924"
"165.8000","138.1467","3.3941"
"165.9000","138.2301","3.3962"
"166.0000","138.3125","3.3976"
"166.1000","138.3971","3.3997"
"166.2000","138.4794","3.4015"
"166.3000","138.5629","3.4031"
"166.4000","138.6465","3.4053"
"166.5000","138.7297","3.4068"
"166.6000","138.8135","3.4088"
"166.7000","138.8957","3.4105"
"166.8000","138.9790","3.4122"
"166.9000","139.0633","3.4144"
"167.0000","139.1450","3.4158"
"167.1000","139.2306","3.4178"
"167.2000","139.3136","3.4196"
"167.3000","139.3971","3.4212"
"167.4000","139.4794","3.4233"
"167.5000","139.5617","3.4247"
"167.6000","139.6470","3.4266"
"167.7000","139.7297","3.4284"
"167.8000","139.8138","3.4300"
"167.9000","139.8964","3.4321"
"168.0000","139.9784","3.4336"
"168.1000","140.0626","3.4355"
"168.2000","140.1460","3.4374"
"168.3000","140.2299","3.4390"
"168.4000","140.3143","3.4413"
"168.5000","140.3951","3.4427"
"168.6000","140.4796","3.4447"
"168.7000","140.5623","3.4464"
"168.8000","140.6468","3.4481"
"168.9000","140.7305","3.4500"
"169.0000","140.8125","3.4516"
"169.1000","140.8972","3.4535"
"169.2000","140.9789","3.4554"
"169.3000","141.0627","3.4569"
"169.4000","141.1463","3.4591"
"169.5000","141.2295","3.4606"
"169.6000","141.3136","3.4625"
"169.7000","141.3957","3.4642"
"169.8000","141.4790","3.4659"
"169.9000","141.5634","3.4681"
"170.0000","141.6450","3.4695"
"170.1000","141.7305","3.4714"
"170.2000","141.8135","3.4732"
"170.3000","141.8970","3.4748"
"170.4000","141.9794","3.4768"
"170.5000","142.0618","3.4783"
"170.6000","142.1473","3.4802"
"170.7000","142.2299","3.4819"
"170.8000","142.3136","3.4835"
"170.9000","142.3964","3.4856"
"171.0000","142.4787","3.4871"
"171.1000","142.5627","3.4891"
"171.2000","142.6459","3.4909"
"171.3000","142.7300","3.4925"
"171.4000","142.8141","3.4948"
"171.5000","142.8948","3.4961"
"171.6000","142.9799","3.4981"
"171.7000","143.0626","3.4998"
"171.8000","143.1467","3.5014"
"171.9000","143.2305","3.5035"
"172.0000","143.3121","3.5048"
"172.1000","143.3975","3.5070"
"172.2000","143.4791","3.5087"
"172.3000","143.5627","3.5102"
"172.4000","143.6463","3.5124"
"172.5000","143.7296","3.5139"
"172.6000","143.8137","3.5159"
"172.7000","143.8961","3.5178"
"172.8000","143.9792","3.5194"
"172.9000","144.0635","3.5217"
"173.0000","144.1451","3.5230"
"173.1000","144.2305","3.5250"
"173.2000","144.3134","3.5268"
"173.3000","144.3968","3.5283"
"173.4000","144.4794","3.5304"
"173.5000","144.5617","3.5318"
"173.6000","144.6472","3.5338"
"173.7000","144.7300","3.5355"
"173.8000","144.8134","3.5370"
"173.9000","144.8961","3.5392"
"174.0000","144.9785","3.5407"
"174.1000","145.0625","3.5426"
"174.2000","145.1459","3.5444"
"174.3000","145.2300","3.5460"
"174.4000","145.3144","3.5483"
"174.5000","145.3949","3.5495"
"174.6000","145.4797","3.5514"
"174.7000","145.5626","3.5532"
"174.8000","145.6468","3.5547"
"174.9000","145.7309","3.5567"
"175.0000","145.8129","3.5581"
"175.1000","145.8972","3.5600"
"175.2000","145.9789","3.5617"
"175.3000","146.0627","3.5631"
"175.4000","146.1463","3.5652"
"175.5000","146.2296","3.5667"
"175.6000","146.3132","3.5685"
"175.7000","146.3956","3.5703"
"175.8000","146.4790","3.5719"
"175.9000","146.5635","3.5740"
"176.0000","146.6453","3.5753"
"176.1000","146.7307","3.5771"
"176.2000","146.8136","3.5788"
"176.3000","146.8973","3.5803"
"176.4000","146.9797","3.5821"
"176.5000","147.0619","3.5834"
"176.6000","147.1471","3.5851"
"176.7000","147.2299","3.5867"
"176.8000","147.3136","3.5880"
"176.9000","147.3964","3.5901"
"177.0000","147.4788","3.5914"
"177.1000","147.5626","3.5931"
"177.2000","147.6460","3.5947"
"177.3000","147.7298","3.5961"
"177.4000","147.8142","3.5981"
"177.5000","147.8950","3.5993"
"177.6000","147.9797","3.6010"
"177.7000","148.0624","3.6026"
"177.8000","148.1468","3.6040"
"177.9000","148.2306","3.6057"
"178.0000","148.3124","3.6069"
"178.1000","148.3971","3.6086"
"178.2000","148.4787","3.6101"
"178.3000","148.5628","3.6113"
"178.4000","148.6464","3.6131"
"178.5000","148.7295","3.6143"
"178.6000","148.8135","3.6159"
"178.7000","148.8957","3.6173"
"178.8000","148.9791","3.6186"
"178.9000","149.0634","3.6204"
"179.0000","149.1451","3.6213"
"179.1000","149.2306","3.6228"
"179.2000","149.3133","3.6239"
"179.3000","149.3969","3.6249"
"179.4000","149.4795","3.6261"
"179.5000","149.5616","3.6267"
"179.6000","149.6472","3.6276"
"179.7000","149.7297","3.6280"
"179.8000","149.8136","3.6280"
"179.9000","149.8961","3.6279"
"180.0000","149.9783","3.6264"
"180.1000","150.0624","3.6235"
"180.2000","150.1460","3.6184"
"180.3000","150.2300","3.6053"
"180.4000","150.3146","3.4075"
"180.5000","150.3952","3.1756"
"180.6000","150.4800","3.0795"
"180.7000","150.5625","3.0337"
"180.8000","150.6469","3.0225"
"180.9000","150.7306","3.0195"
"181.0000","150.8128","3.0190"
"181.1000","150.8974","3.0207"
"181.2000","150.9788","3.0233"
"181.3000","151.0626","3.0263"
"181.4000","151.1464","3.0306"
"181.5000","151.2297","3.0347"
"181.6000","151.3136","3.0393"
"181.7000","151.3958","3.0441"
"181.8000","151.4790","3.0489"
"181.9000","151.5634","3.0545"
"182.0000","151.6450","3.0592"
"182.1000","151.7306","3.0647"
"182.2000","151.8132","3.0700"
"182.3000","151.8968","3.0753"
"182.4000","151.9798","3.0812"
"182.5000","152.0620","3.0864"
"182.6000","152.1472","3.0922"
"182.7000","152.2296","3.0978"
"182.8000","152.3136","3.1033"
"182.9000","152.3964","3.1095"
"183.0000","152.4789","3.1149"
"183.1000","152.5627","3.1207"
"183.2000","152.6458","3.1264"
"183.3000","152.7298","3.1320"
"183.4000","152.8142","3.1381"
"183.5000","152.8949","3.1435"
"183.6000","152.9797","3.1493"
"183.7000","153.0627","3.1549"
"183.8000","153.1471","3.1603"
"183.9000","153.2303","3.1662"
"184.0000","153.3128","3.1714"
"184.1000","153.3973","3.1770"
"184.2000","153.4790","3.1823"
"184.3000","153.5628","3.1872"
"184.4000","153.6464","3.1925"
"184.5000","153.7294","3.1970"
"184.6000","153.8134","3.2017"
"184.7000","153.8960","3.2060"
"184.8000","153.9790","3.2097"
"184.9000","154.0634","3.2137"
"185.0000","154.1451","3.2165"
"185.1000","154.2308","3.2189"
"185.2000","154.3132","3.2201"
"185.3000","154.3969","3.2185"
"185.4000","154.4793","3.2099"
"185.5000","154.5617","3.0966"
"185.6000","154.6473","3.0690"
"185.7000","154.7302","3.0689"
"185.8000","154.8138","3.0732"
"185.9000","154.8963","3.0791"
"186.0000","154.9785","3.0847"
"186.1000","155.0625","3.0905"
"186.2000","155.1459","3.0961"
"186.3000","155.2297","3.1015"
"186.4000","155.3143","3.1069"
"186.5000","155.3951","3.1109"
"186.6000","155.4799","3.1146"
"186.7000","155.5626","3.1181"
"186.8000","155.6470","3.1208"
"186.9000","155.7307","3.1229"
"187.0000","155.8124","3.1224"
"187.1000","155.8974","3.1186"
"187.2000","155.9787","3.1169"
"187.3000","156.0627","3.1183"
"187.4000","156.1466","3.1222"
"187.5000","156.2298","3.1266"
"187.6000","156.3137","3.1318"
"187.7000","156.3961","3.1375"
"187.8000","156.4790","3.1431"
"187.9000","156.5632","3.1495"
"188.0000","156.6451","3.1551"
"188.1000","156.7306","3.1612"
"188.2000","156.8134","3.1673"
"188.3000","156.8970","3.1731"
"188.4000","156.9797","3.1791"
"188.5000","157.0617","3.1843"
"188.6000","157.1473","3.1899"
"188.7000","157.2298","3.1952"
"188.8000","157.3138","3.2001"
"188.9000","157.3963","3.2048"
"189.0000","157.4787","3.2091"
"189.1000","157.5627","3.2143"
"189.2000","157.6459","3.2196"
"189.3000","157.7299","3.2249"
"189.4000","157.8144","3.2309"
"189.5000","157.8951","3.2359"
"189.6000","157.9797","3.2412"
"189.7000","158.0625","3.2460"
"189.8000","158.1469","3.2505"
"189.9000","158.2301","3.2553"
"190.0000","158.3127","3.2586"
"190.1000","158.3972","3.2622"
"190.2000","158.4789","3.2659"
"190.3000","158.5628","3.2697"
"190.4000","158.6464","3.2740"
"190.5000","158.7297","3.2774"
"190.6000","158.8136","3.2810"
"190.7000","158.8959","3.2834"
"190.8000","158.9789","3.2846"
"190.9000","159.0636","3.2877"
"191.0000","159.1449","3.2908"
"191.1000","159.2307","3.2949"
"191.2000","159.3133","3.2995"
"191.3000","159.3970","3.3042"
"191.4000","159.4796","3.3095"
"191.5000","159.5617","3.3141"
"191.6000","159.6472","3.3196"
"191.7000","159.7299","3.3250"
"191.8000","159.8139","3.3303"
"191.9000","159.8963","3.3363"
"192.0000","159.9786","3.3416"
"192.1000","160.0628","3.3474"
"192.2000","160.1461","3.3528"
"192.3000","160.2301","3.3580"
"192.4000","160.3145","3.3637"
"192.5000","160.3951","3.3685"
"192.6000","160.4799","3.3737"
"192.7000","160.5625","3.3786"
"192.8000","160.6468","3.3832"
"192.9000","160.7305","3.3878"
"193.0000","160.8129","3.3919"
"193.1000","160.8974","3.3967"
"193.2000","160.9789","3.4011"
"193.3000","161.0626","3.4055"
"193.4000","161.1465","3.4104"
"193.5000","161.2297","3.4145"
"193.6000","161.3136","3.4189"
"193.7000","161.3959","3.4230"
"193.8000","161.4789","3.4266"
"193.9000","161.5632","3.4300"
"193.9570","161.6118","2.0245"

